timestamp,lot_id,recipe,chamber_id,actual_class,predicted_class,max_probability,probability_etch_rate,probability_normal,probability_particle,probability_uniformity
2026-01-04 11:13:00,LOT-007,ETCH-A,CH-02,etch_rate,etch_rate,0.7996092223036285,0.7996092223036285,0.1617119680317339,0.0228687209596387,0.01581008870499923
2026-01-04 22:36:00,LOT-030,ETCH-C,CH-02,uniformity,uniformity,0.7420412556211465,0.045309821121484975,0.1826530258720066,0.02999589738536152,0.7420412556211465
2026-01-04 12:03:00,LOT-009,ETCH-A,CH-02,normal,etch_rate,0.7331978505507957,0.7331978505507957,0.16737122842921717,0.015335633045444259,0.08409528797454312
2026-01-05 02:38:00,LOT-038,ETCH-A,CH-01,etch_rate,etch_rate,0.7187101859860995,0.7187101859860995,0.1801762788466327,0.08064468963741465,0.020468845529853882
2026-01-04 12:21:00,LOT-009,ETCH-A,CH-03,normal,etch_rate,0.7174133821152894,0.7174133821152894,0.18984760668211692,0.07116243981574524,0.021576571386849108
2026-01-04 11:28:00,LOT-007,ETCH-C,CH-01,normal,etch_rate,0.707006251614577,0.707006251614577,0.20857822743665794,0.05373513038345156,0.030680390565313815
2026-01-04 14:42:00,LOT-014,ETCH-B,CH-02,etch_rate,etch_rate,0.7011304824013131,0.7011304824013131,0.1921217932179167,0.01563954529947177,0.09110817908129878
2026-01-04 19:05:00,LOT-023,ETCH-A,CH-03,normal,etch_rate,0.6982089923450202,0.6982089923450202,0.24654453710361646,0.0335272907812373,0.021719179770126856
2026-01-04 08:16:00,LOT-001,ETCH-B,CH-01,normal,etch_rate,0.6927516318156283,0.6927516318156283,0.23944914289405697,0.055953460122894115,0.01184576516742098
2026-01-04 19:28:00,LOT-023,ETCH-A,CH-03,normal,etch_rate,0.6924438447177838,0.6924438447177838,0.23416086982801126,0.05731344339563895,0.016081842058567147
2026-01-05 00:03:00,LOT-033,ETCH-B,CH-03,etch_rate,etch_rate,0.6903323109888327,0.6903323109888327,0.18778038572926398,0.11399349221802896,0.007893811063873827
2026-01-04 12:16:00,LOT-009,ETCH-A,CH-02,etch_rate,etch_rate,0.6888817774105341,0.6888817774105341,0.24027767134589642,0.057987203958505484,0.012853347285063705
2026-01-04 12:37:00,LOT-010,ETCH-C,CH-02,normal,etch_rate,0.6883648220057712,0.6883648220057712,0.1632747264845987,0.0055590402637027345,0.14280141124592766
2026-01-05 03:07:00,LOT-039,ETCH-A,CH-02,etch_rate,etch_rate,0.6875082696698107,0.6875082696698107,0.24458653678937728,0.06024119495769549,0.007663998583116231
2026-01-04 14:13:00,LOT-013,ETCH-A,CH-02,etch_rate,etch_rate,0.6844554928716814,0.6844554928716814,0.20130967224540272,0.0895376225589044,0.024697212324012018
2026-01-04 17:23:00,LOT-019,ETCH-B,CH-02,normal,etch_rate,0.6804818788329565,0.6804818788329565,0.17072859288852896,0.10495088393031732,0.04383864434819728
2026-01-04 08:23:00,LOT-001,ETCH-B,CH-02,etch_rate,etch_rate,0.6761468397285513,0.6761468397285513,0.26137556026552244,0.04603560958046245,0.016441990425463945
2026-01-04 16:39:00,LOT-018,ETCH-A,CH-02,normal,etch_rate,0.6760202986236545,0.6760202986236545,0.16376815036728942,0.10133804132730383,0.058873509681752714
2026-01-04 17:58:00,LOT-020,ETCH-A,CH-03,normal,uniformity,0.6745878554813726,0.02957187089606529,0.22762426578937148,0.06821600783319154,0.6745878554813726
2026-01-05 00:41:00,LOT-034,ETCH-A,CH-01,normal,etch_rate,0.660108402040914,0.660108402040914,0.2409223107211964,0.08866779931944208,0.010301487918447465
2026-01-05 03:06:00,LOT-039,ETCH-B,CH-01,etch_rate,etch_rate,0.6597224378531128,0.6597224378531128,0.28214528821977863,0.03414282252524976,0.02398945140185896
2026-01-04 22:19:00,LOT-029,ETCH-A,CH-01,etch_rate,etch_rate,0.6491124923660964,0.6491124923660964,0.27882056378018766,0.06104560270424123,0.01102134114947519
2026-01-04 10:03:00,LOT-005,ETCH-C,CH-01,normal,etch_rate,0.6488505972193224,0.6488505972193224,0.26435673418114425,0.030371007182650452,0.056421661416883186
2026-01-04 14:14:00,LOT-013,ETCH-B,CH-02,etch_rate,etch_rate,0.6454507459184765,0.6454507459184765,0.23844404153097837,0.050775848478856966,0.06532936407168805
2026-01-04 22:25:00,LOT-029,ETCH-A,CH-03,normal,etch_rate,0.6446668532304513,0.6446668532304513,0.25486357959143774,0.07912518657519413,0.021344380602916838
2026-01-04 18:08:00,LOT-021,ETCH-B,CH-02,normal,particle,0.6438439138846224,0.038342509600969306,0.29565687259860757,0.6438439138846224,0.022156703915801067
2026-01-05 02:23:00,LOT-037,ETCH-B,CH-01,normal,uniformity,0.6406086172496755,0.01773001136717629,0.22870321118304754,0.11295816020010067,0.6406086172496755
2026-01-04 17:44:00,LOT-020,ETCH-A,CH-02,normal,etch_rate,0.6402735790369064,0.6402735790369064,0.2784220330371353,0.0740101701418414,0.007294217784117009
2026-01-04 09:09:00,LOT-003,ETCH-A,CH-02,normal,etch_rate,0.640161089002093,0.640161089002093,0.2897571586491873,0.04265287201780517,0.027428880330915013
2026-01-04 23:25:00,LOT-031,ETCH-A,CH-02,etch_rate,etch_rate,0.6401499134719287,0.6401499134719287,0.2825337440391792,0.06443811336414122,0.012878229124750916
2026-01-04 09:10:00,LOT-003,ETCH-A,CH-02,normal,uniformity,0.6390798841011621,0.059013669137866744,0.24547115731424257,0.056435289446728466,0.6390798841011621
2026-01-05 01:23:00,LOT-035,ETCH-A,CH-01,normal,normal,0.6340379942764115,0.08739288728865297,0.6340379942764115,0.2093540849049122,0.06921503353002388
2026-01-04 23:27:00,LOT-031,ETCH-C,CH-03,normal,uniformity,0.6291160827181516,0.04713271430736036,0.28760060683894917,0.03615059613553881,0.6291160827181516
2026-01-05 00:40:00,LOT-034,ETCH-B,CH-01,normal,particle,0.6289362374618999,0.03851392895200594,0.29921863711763685,0.6289362374618999,0.0333311964684575
2026-01-04 23:42:00,LOT-032,ETCH-B,CH-02,normal,etch_rate,0.6259736795620346,0.6259736795620346,0.23810362857784714,0.02770590876944357,0.10821678309067437
2026-01-05 02:57:00,LOT-038,ETCH-A,CH-02,normal,etch_rate,0.623433960759172,0.623433960759172,0.28471303344320215,0.055123141774072515,0.036729864023553736
2026-01-04 18:48:00,LOT-022,ETCH-A,CH-02,normal,etch_rate,0.6221823842058005,0.6221823842058005,0.2910890863093737,0.048722121582703164,0.03800640790212277
2026-01-04 21:48:00,LOT-028,ETCH-B,CH-03,normal,particle,0.621680601720067,0.07003339527205628,0.26686430103577385,0.621680601720067,0.04142170197210297
2026-01-04 13:29:00,LOT-011,ETCH-B,CH-03,normal,etch_rate,0.621507726703079,0.621507726703079,0.2710182873711848,0.09843440509171027,0.00903958083402545
2026-01-04 16:14:00,LOT-017,ETCH-B,CH-02,normal,etch_rate,0.6204976409799365,0.6204976409799365,0.27050384335013744,0.07994547904973054,0.029053036620195517
2026-01-04 10:35:00,LOT-006,ETCH-B,CH-01,normal,normal,0.6178945135702679,0.03216175727756956,0.6178945135702679,0.23802567672303504,0.11191805242912778
2026-01-04 14:23:00,LOT-013,ETCH-A,CH-02,normal,etch_rate,0.6178858761261137,0.6178858761261137,0.2602144570472925,0.10535095285999965,0.01654871396659397
2026-01-04 18:01:00,LOT-021,ETCH-B,CH-01,normal,particle,0.6162664024528975,0.0497291696801837,0.3070303501834443,0.6162664024528975,0.02697407768347458
2026-01-04 11:46:00,LOT-008,ETCH-B,CH-03,normal,etch_rate,0.6119629011110036,0.6119629011110036,0.2775519645850737,0.09673449591979077,0.013750638384131658
2026-01-04 12:07:00,LOT-009,ETCH-A,CH-03,normal,particle,0.6105429550940269,0.05037431236779611,0.31170873917714326,0.6105429550940269,0.027373993361034056
2026-01-04 10:18:00,LOT-005,ETCH-A,CH-03,normal,etch_rate,0.6068259043447223,0.6068259043447223,0.3061628028300886,0.0755069527737746,0.011504340051414732
2026-01-04 12:28:00,LOT-009,ETCH-A,CH-03,normal,particle,0.6058091621567187,0.04676320449308811,0.31164953225329767,0.6058091621567187,0.03577810109689603
2026-01-04 16:13:00,LOT-017,ETCH-A,CH-02,normal,etch_rate,0.6044083735154119,0.6044083735154119,0.3029503021412381,0.04552737011214367,0.047113954231206526
2026-01-05 02:24:00,LOT-037,ETCH-B,CH-01,normal,etch_rate,0.6031095910345673,0.6031095910345673,0.3057249535956622,0.03127455656012569,0.05989089880964463
2026-01-05 01:19:00,LOT-035,ETCH-A,CH-03,normal,particle,0.6021967428382561,0.055043612384585654,0.29189900092741783,0.6021967428382561,0.05086064384974118
2026-01-04 23:26:00,LOT-031,ETCH-A,CH-02,normal,etch_rate,0.6017170626249432,0.6017170626249432,0.18443132762837722,0.04241244504988364,0.17143916469679596
2026-01-04 22:39:00,LOT-030,ETCH-B,CH-02,normal,etch_rate,0.598094638628433,0.598094638628433,0.33644550293868997,0.023349986699754726,0.042109871733121834
2026-01-04 15:43:00,LOT-016,ETCH-B,CH-03,normal,uniformity,0.5947131149512126,0.01766200785454589,0.23098951460867223,0.15663536258556954,0.5947131149512126
2026-01-04 10:29:00,LOT-005,ETCH-B,CH-01,normal,etch_rate,0.5945029672519933,0.5945029672519933,0.2910073722636056,0.08637255334764161,0.02811710713675955
2026-01-04 10:59:00,LOT-006,ETCH-A,CH-02,uniformity,uniformity,0.5921990890752059,0.07242962100055371,0.2985262215608474,0.036845068363392894,0.5921990890752059
2026-01-05 00:28:00,LOT-033,ETCH-A,CH-01,normal,etch_rate,0.5915990954071192,0.5915990954071192,0.24018126359794467,0.012191496607389725,0.15602814438754684
2026-01-05 02:03:00,LOT-037,ETCH-A,CH-01,normal,particle,0.5859688524779553,0.051599359864648496,0.31731472240461384,0.5859688524779553,0.04511706525278252
2026-01-04 15:37:00,LOT-016,ETCH-A,CH-02,normal,etch_rate,0.5852690275861994,0.5852690275861994,0.3352668684947516,0.05133921619360036,0.028124887725448237
2026-01-04 08:30:00,LOT-002,ETCH-A,CH-03,particle,particle,0.5849920408248039,0.03527693917210114,0.34641524605120905,0.5849920408248039,0.033315773951885806
2026-01-04 17:51:00,LOT-020,ETCH-B,CH-01,normal,etch_rate,0.5844485278438,0.5844485278438,0.29939283394622923,0.10543748669097752,0.010721151518993177
2026-01-04 23:58:00,LOT-032,ETCH-C,CH-02,normal,normal,0.5837256216781808,0.06179804626598569,0.5837256216781808,0.08066831591974427,0.2738080161360895
2026-01-04 20:25:00,LOT-025,ETCH-C,CH-03,normal,uniformity,0.5820439847035256,0.02151097859228598,0.31427782538146315,0.08216721132272571,0.5820439847035256
2026-01-04 12:01:00,LOT-009,ETCH-C,CH-01,normal,normal,0.5800118425046757,0.09331496253929723,0.5800118425046757,0.08265064688662214,0.24402254806940524
2026-01-04 13:48:00,LOT-012,ETCH-A,CH-01,normal,etch_rate,0.5798826702190335,0.5798826702190335,0.2410626422406275,0.017108416072231864,0.16194627146810728
2026-01-04 08:25:00,LOT-001,ETCH-C,CH-02,uniformity,uniformity,0.5781484868292217,0.07733435403251789,0.3228526757270621,0.021664483411198004,0.5781484868292217
2026-01-05 00:00:00,LOT-033,ETCH-B,CH-03,normal,etch_rate,0.5779884032739957,0.5779884032739957,0.3368569828375088,0.07868485455178685,0.0064697593367084895
2026-01-04 15:21:00,LOT-015,ETCH-A,CH-01,uniformity,etch_rate,0.5774221774645562,0.5774221774645562,0.2044750075518732,0.010112456622325043,0.207990358361246
2026-01-04 08:02:00,LOT-001,ETCH-B,CH-01,normal,particle,0.5773592578777945,0.04215872677083885,0.3265933719089751,0.5773592578777945,0.05388864344239175
2026-01-05 00:15:00,LOT-033,ETCH-A,CH-01,normal,particle,0.5732088498539406,0.04887809426511459,0.33585372530970936,0.5732088498539406,0.04205933057123537
2026-01-04 20:47:00,LOT-026,ETCH-B,CH-02,particle,normal,0.571377997130757,0.04764287407671404,0.571377997130757,0.19745323374892848,0.18352589504360078
2026-01-05 03:34:00,LOT-040,ETCH-B,CH-02,normal,etch_rate,0.5703757941563191,0.5703757941563191,0.2862992076214688,0.11900391158742121,0.02432108663479052
2026-01-04 16:16:00,LOT-017,ETCH-C,CH-03,normal,etch_rate,0.5699565981949667,0.5699565981949667,0.23071840717434483,0.02772902023050933,0.17159597440017965
2026-01-05 03:14:00,LOT-039,ETCH-A,CH-02,normal,normal,0.5693716377568028,0.12441627196577112,0.5693716377568028,0.25389444934511735,0.05231764093230876
2026-01-04 20:06:00,LOT-025,ETCH-A,CH-03,normal,etch_rate,0.5689222578880514,0.5689222578880514,0.2947472002756524,0.04586106378541923,0.0904694780508775
2026-01-04 17:31:00,LOT-020,ETCH-A,CH-01,etch_rate,etch_rate,0.5688569571578295,0.5688569571578295,0.21644728431642432,0.0680791542192471,0.1466166043064992
2026-01-04 20:28:00,LOT-025,ETCH-A,CH-01,normal,normal,0.5668288998596798,0.04491803563676729,0.5668288998596798,0.24603925815582472,0.14221380634772815
2026-01-04 10:56:00,LOT-006,ETCH-B,CH-01,normal,particle,0.5663194093743297,0.030655287740984978,0.3680421134295518,0.5663194093743297,0.03498318945513352
2026-01-04 09:02:00,LOT-003,ETCH-A,CH-03,normal,particle,0.5659409654494378,0.054086402928623024,0.3350372749312582,0.5659409654494378,0.04493535669068087
2026-01-05 03:57:00,LOT-040,ETCH-C,CH-02,normal,uniformity,0.5650534695638489,0.017074680180304575,0.3243533583563514,0.09351849189949522,0.5650534695638489
2026-01-05 01:12:00,LOT-035,ETCH-B,CH-01,normal,etch_rate,0.5637077182748161,0.5637077182748161,0.3075720057299577,0.11391217599459598,0.014808100000630273
2026-01-05 00:58:00,LOT-034,ETCH-A,CH-01,etch_rate,etch_rate,0.5635170812227382,0.5635170812227382,0.3598932436775714,0.06156640498899955,0.015023270110690995
2026-01-04 22:10:00,LOT-029,ETCH-B,CH-02,etch_rate,etch_rate,0.563132270915318,0.563132270915318,0.28300322121667665,0.034621125073550696,0.11924338279445451
2026-01-04 10:26:00,LOT-005,ETCH-B,CH-03,normal,normal,0.5625344524500476,0.08325555048508733,0.5625344524500476,0.31352299715198817,0.040686999912876984
2026-01-04 23:08:00,LOT-031,ETCH-B,CH-03,normal,etch_rate,0.5616899383001887,0.5616899383001887,0.3206285530077133,0.08853962042878127,0.0291418882633165
2026-01-04 12:20:00,LOT-009,ETCH-A,CH-03,normal,uniformity,0.5609212221925,0.0324950825917933,0.3024938025332671,0.10408989268243973,0.5609212221925
2026-01-04 20:38:00,LOT-026,ETCH-A,CH-01,normal,etch_rate,0.5594599614624021,0.5594599614624021,0.24565589098069437,0.18625579388443206,0.00862835367247132
2026-01-04 22:00:00,LOT-029,ETCH-B,CH-02,particle,particle,0.5568613780959274,0.017237359937080376,0.3884495012017641,0.5568613780959274,0.03745176076522812
2026-01-04 20:41:00,LOT-026,ETCH-A,CH-03,normal,uniformity,0.5542198114102864,0.04885686157529756,0.22714700882288227,0.1697763181915339,0.5542198114102864
2026-01-04 12:23:00,LOT-009,ETCH-B,CH-02,normal,normal,0.5541028902220143,0.07097939994990113,0.5541028902220143,0.29814761752737856,0.07677009230070611
2026-01-05 01:22:00,LOT-035,ETCH-B,CH-03,normal,normal,0.5533965046605789,0.04162263624308797,0.5533965046605789,0.36831013516773775,0.03667072392859534
2026-01-04 23:48:00,LOT-032,ETCH-C,CH-01,normal,normal,0.5532880509276887,0.046178064455608486,0.5532880509276887,0.1156646024252396,0.28486928219146285
2026-01-04 23:50:00,LOT-032,ETCH-C,CH-02,etch_rate,etch_rate,0.5530244848023279,0.5530244848023279,0.31984246997838156,0.033683658143070894,0.0934493870762195
2026-01-04 16:41:00,LOT-018,ETCH-C,CH-02,etch_rate,etch_rate,0.5485965138187765,0.5485965138187765,0.28644180792265184,0.033519414774529126,0.13144226348404192
2026-01-04 11:01:00,LOT-007,ETCH-A,CH-02,normal,particle,0.5478005569599875,0.07279733258117431,0.35864209158357696,0.5478005569599875,0.02076001887526113
2026-01-04 14:19:00,LOT-013,ETCH-A,CH-03,particle,normal,0.5471301940568094,0.0703430005142212,0.5471301940568094,0.3036313580762916,0.07889544735267755
2026-01-04 23:15:00,LOT-031,ETCH-C,CH-01,normal,normal,0.5437472581761207,0.06933348345651927,0.5437472581761207,0.0780083136589546,0.30891094470840524
2026-01-04 16:09:00,LOT-017,ETCH-A,CH-01,normal,normal,0.5437014062926772,0.1745120757420708,0.5437014062926772,0.18242794605204446,0.09935857191320809
2026-01-04 15:28:00,LOT-015,ETCH-B,CH-01,normal,etch_rate,0.5411766023754975,0.5411766023754975,0.2224991226361099,0.011621387639710696,0.224702887348682
2026-01-04 17:05:00,LOT-019,ETCH-A,CH-01,normal,particle,0.5404338371375194,0.07188733642385092,0.33316523126116615,0.5404338371375194,0.05451359517746364
2026-01-04 22:45:00,LOT-030,ETCH-B,CH-01,normal,particle,0.5400730077215259,0.029787683605375072,0.40281591366462516,0.5400730077215259,0.027323395008474
2026-01-04 17:43:00,LOT-020,ETCH-B,CH-01,normal,normal,0.5399775513245347,0.06111448726775277,0.5399775513245347,0.3137229072832599,0.08518505412445226
2026-01-04 16:46:00,LOT-018,ETCH-A,CH-02,normal,normal,0.5388407749850905,0.070641553940827,0.5388407749850905,0.31118391713787835,0.07933375393620418
2026-01-04 21:38:00,LOT-028,ETCH-B,CH-03,normal,particle,0.5365748772702784,0.03747224740967863,0.3721957768388875,0.5365748772702784,0.05375709848115556
2026-01-04 18:58:00,LOT-022,ETCH-B,CH-03,normal,normal,0.5360000339541693,0.12707327834506135,0.5360000339541693,0.26360087729370796,0.07332581040706093
2026-01-04 21:20:00,LOT-027,ETCH-B,CH-03,normal,normal,0.5354762901900878,0.05814846570655332,0.5354762901900878,0.3077527275297095,0.09862251657364936
2026-01-04 23:39:00,LOT-032,ETCH-A,CH-01,uniformity,uniformity,0.5353030983332122,0.0317711582614706,0.31173746169042726,0.12118828171488939,0.5353030983332122
2026-01-05 00:07:00,LOT-033,ETCH-A,CH-01,normal,normal,0.535033061929066,0.1690019731817467,0.535033061929066,0.24029906494112882,0.05566589994805906
2026-01-04 18:06:00,LOT-021,ETCH-C,CH-03,normal,etch_rate,0.5342191338354345,0.5342191338354345,0.28481722016516364,0.04304588155614132,0.1379177644432605
2026-01-04 17:11:00,LOT-019,ETCH-A,CH-03,normal,normal,0.5320830221344078,0.0314089980582877,0.5320830221344078,0.3290618332425869,0.10744614656471738
2026-01-04 21:04:00,LOT-027,ETCH-C,CH-02,normal,uniformity,0.531407657658579,0.1159314851017557,0.2862179869601203,0.06644287027954497,0.531407657658579
2026-01-05 01:10:00,LOT-035,ETCH-A,CH-02,normal,normal,0.5308674394767546,0.11688617410864413,0.5308674394767546,0.3004471014199028,0.05179928499469865
2026-01-04 20:53:00,LOT-026,ETCH-C,CH-01,normal,normal,0.5297197655774764,0.09395878905967052,0.5297197655774764,0.15787873516350587,0.21844271019934705
2026-01-04 16:04:00,LOT-017,ETCH-A,CH-01,normal,uniformity,0.528795740081297,0.0597524102049266,0.31767199500679505,0.09377985470698111,0.528795740081297
2026-01-04 12:08:00,LOT-009,ETCH-A,CH-01,normal,normal,0.5273694713855391,0.10137704218700568,0.5273694713855391,0.26408448764632353,0.10716899878113162
2026-01-04 08:42:00,LOT-002,ETCH-B,CH-02,normal,normal,0.5271374326194022,0.22882776881590292,0.5271374326194022,0.14820281903422153,0.0958319795304739
2026-01-04 22:15:00,LOT-029,ETCH-C,CH-03,normal,uniformity,0.5260187228776894,0.049673217004659674,0.31255898798629844,0.1117490721313524,0.5260187228776894
2026-01-04 08:45:00,LOT-002,ETCH-A,CH-01,normal,normal,0.5259037674325007,0.0842334263087873,0.5259037674325007,0.133675958653888,0.2561868476048241
2026-01-04 23:12:00,LOT-031,ETCH-B,CH-03,normal,normal,0.5256941624847621,0.04486468239323087,0.5256941624847621,0.3934704582526336,0.03597069686937359
2026-01-04 23:56:00,LOT-032,ETCH-B,CH-01,normal,etch_rate,0.5255708638507525,0.5255708638507525,0.3740762030935097,0.07328153886457653,0.027071394191161294
2026-01-05 00:25:00,LOT-033,ETCH-A,CH-01,normal,normal,0.5251498635460762,0.09670194410313407,0.5251498635460762,0.3318175880436643,0.046330604307124906
2026-01-05 01:26:00,LOT-035,ETCH-C,CH-03,normal,normal,0.5241705826541595,0.03037567921754848,0.5241705826541595,0.0843836006223995,0.36107013750589273
2026-01-04 22:04:00,LOT-029,ETCH-A,CH-03,normal,particle,0.5234762871311948,0.05068350450121229,0.3573698389747038,0.5234762871311948,0.06847036939288917
2026-01-04 11:58:00,LOT-008,ETCH-A,CH-01,normal,particle,0.5215494842243721,0.07572959372238773,0.3507199296488534,0.5215494842243721,0.052000992404386784
2026-01-04 21:16:00,LOT-027,ETCH-A,CH-02,normal,particle,0.5209782525152806,0.07568303043821785,0.33824521218775094,0.5209782525152806,0.06509350485874991
2026-01-04 20:44:00,LOT-026,ETCH-A,CH-02,normal,normal,0.52086355150398,0.13022960665050026,0.52086355150398,0.2758408356847394,0.07306600616078014
2026-01-04 21:27:00,LOT-027,ETCH-C,CH-01,normal,etch_rate,0.5197993845623848,0.5197993845623848,0.3687614509479474,0.031853198872969085,0.07958596561669883
2026-01-04 11:50:00,LOT-008,ETCH-C,CH-03,normal,uniformity,0.519022377729836,0.04478320057895771,0.3723866481920832,0.06380777349912267,0.519022377729836
2026-01-04 22:03:00,LOT-029,ETCH-A,CH-03,normal,uniformity,0.5189515951994627,0.04126104506819173,0.2893774970590566,0.15040986267328846,0.5189515951994627
2026-01-05 03:43:00,LOT-040,ETCH-C,CH-03,normal,etch_rate,0.5185312748326167,0.5185312748326167,0.26346664405385384,0.04007138531269543,0.17793069580083404
2026-01-04 10:37:00,LOT-006,ETCH-B,CH-03,normal,particle,0.5170600950884573,0.08610560261019104,0.3495284725955304,0.5170600950884573,0.04730582970582144
2026-01-04 16:10:00,LOT-017,ETCH-B,CH-02,normal,normal,0.51663634944748,0.07660924225114105,0.51663634944748,0.09044326020814923,0.3163111480932296
2026-01-04 17:01:00,LOT-019,ETCH-A,CH-01,normal,normal,0.5156166974212524,0.15995211353299893,0.5156166974212524,0.2318552125554602,0.09257597649028869
2026-01-05 00:17:00,LOT-033,ETCH-B,CH-02,normal,particle,0.510618080469915,0.0946189695365584,0.3740167240464009,0.510618080469915,0.02074622594712546
2026-01-04 21:39:00,LOT-028,ETCH-B,CH-03,normal,normal,0.510493855962437,0.16205064144615983,0.510493855962437,0.22124569820074666,0.10620980439065697
2026-01-04 17:24:00,LOT-019,ETCH-B,CH-02,normal,particle,0.5098448578351178,0.06998766013366811,0.3971540249984596,0.5098448578351178,0.023013457032754685
2026-01-04 10:36:00,LOT-006,ETCH-A,CH-01,normal,particle,0.5094137496945399,0.038537325174232584,0.3243218321802806,0.5094137496945399,0.12772709295094756
2026-01-05 01:00:00,LOT-035,ETCH-B,CH-03,normal,particle,0.507750423298549,0.0915110274713514,0.3508999632209584,0.507750423298549,0.049838586009141254
2026-01-05 01:49:00,LOT-036,ETCH-A,CH-01,normal,normal,0.5076657704721361,0.054600226322991316,0.5076657704721361,0.3725922991535252,0.06514170405134698
2026-01-04 12:51:00,LOT-010,ETCH-A,CH-01,normal,normal,0.5075703221970165,0.12689990604002976,0.5075703221970165,0.27782820995090796,0.08770156181204591
2026-01-04 20:56:00,LOT-026,ETCH-A,CH-01,normal,normal,0.5070576104966195,0.11358654140384251,0.5070576104966195,0.26709832749291035,0.112257520606628
2026-01-04 10:19:00,LOT-005,ETCH-C,CH-01,normal,normal,0.5058162497989471,0.09439571419326709,0.5058162497989471,0.0336939872502011,0.3660940487575848
