timestamp,lot_id,recipe,chamber_id,actual_defect,defect_probability,predicted_defect
2026-01-03 16:36:00,LOT-18,ETCH-C,CH-03,0,0.37666666666666665,0
2026-01-03 08:48:00,LOT-02,ETCH-A,CH-02,0,0.2733333333333333,0
2026-01-03 08:01:00,LOT-01,ETCH-A,CH-01,0,0.27,0
2026-01-03 09:36:00,LOT-04,ETCH-C,CH-01,0,0.25333333333333335,0
2026-01-03 18:20:00,LOT-21,ETCH-C,CH-02,0,0.24333333333333335,0
2026-01-03 09:32:00,LOT-04,ETCH-C,CH-03,0,0.24,0
2026-01-03 16:33:00,LOT-18,ETCH-C,CH-03,0,0.21,0
2026-01-03 17:42:00,LOT-20,ETCH-C,CH-01,0,0.18333333333333332,0
2026-01-03 09:26:00,LOT-03,ETCH-C,CH-02,0,0.17333333333333334,0
2026-01-03 22:08:00,LOT-29,ETCH-A,CH-03,0,0.16333333333333333,0
2026-01-03 11:12:00,LOT-07,ETCH-A,CH-01,0,0.16,0
2026-01-03 21:35:00,LOT-28,ETCH-A,CH-02,0,0.15,0
2026-01-03 18:56:00,LOT-22,ETCH-A,CH-03,0,0.14666666666666667,0
2026-01-03 19:12:00,LOT-23,ETCH-A,CH-01,0,0.13333333333333333,0
2026-01-03 14:57:00,LOT-14,ETCH-C,CH-02,0,0.13,0
2026-01-03 19:32:00,LOT-24,ETCH-A,CH-01,0,0.12666666666666668,0
2026-01-03 19:29:00,LOT-23,ETCH-A,CH-01,0,0.11333333333333333,0
2026-01-03 09:21:00,LOT-03,ETCH-C,CH-03,0,0.10333333333333333,0
2026-01-03 17:29:00,LOT-19,ETCH-A,CH-02,0,0.1,0
2026-01-03 10:02:00,LOT-05,ETCH-A,CH-02,0,0.09666666666666666,0
2026-01-03 18:57:00,LOT-22,ETCH-A,CH-03,0,0.09666666666666666,0
2026-01-03 22:37:00,LOT-30,ETCH-A,CH-03,0,0.09333333333333334,0
2026-01-03 21:32:00,LOT-28,ETCH-C,CH-01,0,0.09333333333333334,0
2026-01-03 22:57:00,LOT-30,ETCH-A,CH-03,0,0.09333333333333334,0
2026-01-03 21:45:00,LOT-28,ETCH-A,CH-01,0,0.09333333333333334,0
2026-01-03 17:21:00,LOT-19,ETCH-A,CH-03,0,0.08666666666666667,0
2026-01-03 18:32:00,LOT-22,ETCH-A,CH-03,0,0.08333333333333333,0
2026-01-03 14:20:00,LOT-13,ETCH-C,CH-01,0,0.08333333333333333,0
2026-01-03 18:27:00,LOT-21,ETCH-C,CH-01,0,0.07666666666666666,0
2026-01-03 21:27:00,LOT-27,ETCH-C,CH-03,0,0.07666666666666666,0
2026-01-03 19:20:00,LOT-23,ETCH-A,CH-01,0,0.07333333333333333,0
2026-01-03 10:42:00,LOT-06,ETCH-A,CH-02,0,0.07,0
2026-01-03 18:47:00,LOT-22,ETCH-C,CH-02,0,0.06666666666666667,0
2026-01-03 20:15:00,LOT-25,ETCH-B,CH-01,0,0.06333333333333334,0
2026-01-03 08:22:00,LOT-01,ETCH-A,CH-01,0,0.06333333333333334,0
2026-01-03 14:53:00,LOT-14,ETCH-A,CH-01,0,0.06333333333333334,0
2026-01-03 18:50:00,LOT-22,ETCH-A,CH-02,0,0.06,0
2026-01-03 17:34:00,LOT-20,ETCH-A,CH-01,0,0.06,0
2026-01-03 16:52:00,LOT-18,ETCH-C,CH-03,0,0.06,0
2026-01-03 09:53:00,LOT-04,ETCH-A,CH-02,0,0.056666666666666664,0
2026-01-03 21:03:00,LOT-27,ETCH-C,CH-01,0,0.05333333333333334,0
2026-01-03 11:14:00,LOT-07,ETCH-A,CH-02,0,0.05333333333333334,0
2026-01-03 16:02:00,LOT-17,ETCH-A,CH-02,0,0.05,0
2026-01-03 19:10:00,LOT-23,ETCH-A,CH-01,0,0.05,0
2026-01-03 13:24:00,LOT-11,ETCH-A,CH-01,0,0.05,0
2026-01-03 15:47:00,LOT-16,ETCH-C,CH-03,0,0.05,0
2026-01-03 11:40:00,LOT-08,ETCH-C,CH-03,1,0.04666666666666667,0
2026-01-03 22:25:00,LOT-29,ETCH-A,CH-01,0,0.04666666666666667,0
2026-01-03 10:52:00,LOT-06,ETCH-A,CH-02,0,0.04666666666666667,0
2026-01-03 17:33:00,LOT-20,ETCH-A,CH-01,0,0.043333333333333335,0
2026-01-03 22:33:00,LOT-30,ETCH-A,CH-01,0,0.043333333333333335,0
2026-01-03 08:36:00,LOT-02,ETCH-A,CH-03,0,0.043333333333333335,0
2026-01-03 18:22:00,LOT-21,ETCH-B,CH-01,0,0.043333333333333335,0
2026-01-03 20:13:00,LOT-25,ETCH-C,CH-01,0,0.04,0
2026-01-03 20:45:00,LOT-26,ETCH-A,CH-03,0,0.04,0
2026-01-03 14:48:00,LOT-14,ETCH-A,CH-01,0,0.04,0
2026-01-03 20:18:00,LOT-25,ETCH-A,CH-01,0,0.04,0
2026-01-03 13:52:00,LOT-12,ETCH-A,CH-01,0,0.04,0
2026-01-03 15:22:00,LOT-15,ETCH-C,CH-02,0,0.04,0
2026-01-03 20:08:00,LOT-25,ETCH-A,CH-02,0,0.04,0
2026-01-03 22:02:00,LOT-29,ETCH-C,CH-03,0,0.03666666666666667,0
2026-01-03 15:28:00,LOT-15,ETCH-B,CH-02,0,0.03666666666666667,0
2026-01-03 12:36:00,LOT-10,ETCH-A,CH-02,0,0.03666666666666667,0
2026-01-03 14:23:00,LOT-13,ETCH-A,CH-03,0,0.03666666666666667,0
2026-01-03 21:36:00,LOT-28,ETCH-C,CH-03,0,0.03666666666666667,0
2026-01-03 19:49:00,LOT-24,ETCH-A,CH-01,0,0.03666666666666667,0
2026-01-03 08:28:00,LOT-01,ETCH-C,CH-01,0,0.03333333333333333,0
2026-01-03 12:40:00,LOT-10,ETCH-C,CH-02,0,0.03,0
2026-01-03 20:17:00,LOT-25,ETCH-C,CH-01,0,0.03,0
2026-01-03 15:14:00,LOT-15,ETCH-B,CH-01,0,0.03,0
2026-01-03 15:54:00,LOT-16,ETCH-A,CH-03,0,0.03,0
2026-01-03 15:05:00,LOT-15,ETCH-A,CH-01,0,0.03,0
2026-01-03 14:25:00,LOT-13,ETCH-A,CH-02,0,0.02666666666666667,0
2026-01-03 21:26:00,LOT-27,ETCH-A,CH-03,0,0.02666666666666667,0
2026-01-03 19:47:00,LOT-24,ETCH-C,CH-02,0,0.02666666666666667,0
2026-01-03 21:04:00,LOT-27,ETCH-C,CH-01,0,0.02666666666666667,0
2026-01-03 19:35:00,LOT-24,ETCH-A,CH-03,0,0.02666666666666667,0
2026-01-03 09:46:00,LOT-04,ETCH-B,CH-02,0,0.02666666666666667,0
2026-01-03 22:41:00,LOT-30,ETCH-B,CH-01,0,0.02666666666666667,0
2026-01-03 11:56:00,LOT-08,ETCH-A,CH-01,0,0.023333333333333334,0
2026-01-03 10:15:00,LOT-05,ETCH-C,CH-02,0,0.023333333333333334,0
2026-01-03 14:33:00,LOT-14,ETCH-B,CH-01,0,0.023333333333333334,0
2026-01-03 22:43:00,LOT-30,ETCH-A,CH-03,0,0.023333333333333334,0
2026-01-03 11:50:00,LOT-08,ETCH-C,CH-01,0,0.02,0
2026-01-03 12:43:00,LOT-10,ETCH-C,CH-02,0,0.02,0
2026-01-03 10:43:00,LOT-06,ETCH-B,CH-01,0,0.02,0
2026-01-03 12:09:00,LOT-09,ETCH-C,CH-03,0,0.02,0
2026-01-03 13:44:00,LOT-12,ETCH-C,CH-01,0,0.02,0
2026-01-03 10:48:00,LOT-06,ETCH-C,CH-03,0,0.02,0
2026-01-03 17:41:00,LOT-20,ETCH-C,CH-01,0,0.02,0
2026-01-03 08:14:00,LOT-01,ETCH-A,CH-01,0,0.02,0
2026-01-03 16:03:00,LOT-17,ETCH-A,CH-03,0,0.02,0
2026-01-03 12:37:00,LOT-10,ETCH-C,CH-02,0,0.016666666666666666,0
2026-01-03 18:08:00,LOT-21,ETCH-B,CH-03,0,0.016666666666666666,0
