time_s,event_type,anomaly_label,anomaly_probability,predicted_anomaly
210.0,NORMAL,0,0.019095402298850574,0
210.1,NORMAL,0,0.0,0
210.2,NORMAL,0,0.0,0
210.3,NORMAL,0,0.0,0
210.4,NORMAL,0,0.0,0
210.5,NORMAL,0,0.0,0
210.6,NORMAL,0,0.0,0
210.7,NORMAL,0,0.0036129032258064514,0
210.8,NORMAL,0,0.0,0
210.9,NORMAL,0,0.0,0
211.0,NORMAL,0,0.0,0
211.1,NORMAL,0,0.0,0
211.2,NORMAL,0,0.0,0
211.3,NORMAL,0,0.0036129032258064514,0
211.4,NORMAL,0,0.0,0
211.5,NORMAL,0,0.0,0
211.6,NORMAL,0,0.0,0
211.7,NORMAL,0,0.027095402298850577,0
211.8,NORMAL,0,0.0,0
211.9,NORMAL,0,0.0,0
212.0,NORMAL,0,0.0,0
212.1,NORMAL,0,0.0,0
212.2,NORMAL,0,0.0,0
212.3,NORMAL,0,0.0,0
212.4,NORMAL,0,0.004,0
212.5,NORMAL,0,0.022699999999999998,0
212.6,NORMAL,0,0.0,0
212.7,NORMAL,0,0.0,0
212.8,NORMAL,0,0.0,0
212.9,NORMAL,0,0.0,0
213.0,NORMAL,0,0.0,0
213.1,NORMAL,0,0.007818181818181818,0
213.2,NORMAL,0,0.0,0
213.3,NORMAL,0,0.015818181818181818,0
213.4,NORMAL,0,0.0,0
213.5,NORMAL,0,0.0039069767441860465,0
213.6,NORMAL,0,0.019725158562367867,0
213.7,NORMAL,0,0.0039069767441860465,0
213.8,NORMAL,0,0.0077333333333333325,0
213.9,NORMAL,0,0.02256206896551724,0
214.0,NORMAL,0,0.018933333333333333,0
214.1,NORMAL,0,0.0039069767441860465,0
214.2,NORMAL,0,0.027018181818181816,0
214.3,NORMAL,0,0.011725158562367865,0
214.4,NORMAL,0,0.030836363636363634,0
214.5,NORMAL,0,0.015284848484848483,0
214.6,NORMAL,0,0.015284848484848483,0
214.7,NORMAL,0,0.019199999999999995,0
214.8,NORMAL,0,0.022969045709703286,0
214.9,NORMAL,0,0.050597289709908844,0
215.0,NORMAL,0,0.010844444444444443,0
215.1,NORMAL,0,0.003733333333333333,0
215.2,NORMAL,0,0.0,0
215.3,NORMAL,0,0.011328735632183907,0
215.4,NORMAL,0,0.007595402298850575,0
215.5,NORMAL,0,0.015328735632183907,0
215.6,NORMAL,0,0.0112,0
215.7,NORMAL,0,0.007466666666666666,0
215.8,NORMAL,0,0.022414035087719296,0
215.9,NORMAL,0,0.0,0
216.0,NORMAL,0,0.0,0
216.1,NORMAL,0,0.004,0
216.2,NORMAL,0,0.006947368421052632,0
216.3,NORMAL,0,0.006947368421052632,0
216.4,NORMAL,0,0.0029473684210526313,0
216.5,NORMAL,0,0.0029473684210526313,0
216.6,NORMAL,0,0.004,0
216.7,NORMAL,0,0.0077333333333333325,0
216.8,NORMAL,0,0.0077333333333333325,0
216.9,NORMAL,0,0.004,0
217.0,NORMAL,0,0.0,0
217.1,NORMAL,0,0.0,0
217.2,NORMAL,0,0.0,0
217.3,NORMAL,0,0.003733333333333333,0
217.4,NORMAL,0,0.0,0
217.5,NORMAL,0,0.003733333333333333,0
217.6,NORMAL,0,0.0,0
217.7,NORMAL,0,0.003733333333333333,0
217.8,NORMAL,0,0.0,0
217.9,NORMAL,0,0.0,0
218.0,NORMAL,0,0.0034999999999999996,0
218.1,NORMAL,0,0.007233333333333333,0
218.2,NORMAL,0,0.0,0
218.3,NORMAL,0,0.015233333333333333,0
218.4,NORMAL,0,0.015233333333333333,0
218.5,NORMAL,0,0.015233333333333333,0
218.6,NORMAL,0,0.015095402298850574,0
218.7,NORMAL,0,0.0303895199459094,0
218.8,NORMAL,0,0.0267,0
218.9,NORMAL,0,0.026200000000000005,0
219.0,NORMAL,0,0.02296666666666667,0
219.1,NORMAL,0,0.011233333333333333,0
219.2,NORMAL,0,0.015233333333333333,0
219.3,NORMAL,0,0.010733333333333333,0
219.4,NORMAL,0,0.018466666666666666,0
219.5,NORMAL,0,0.014733333333333333,0
219.6,NORMAL,0,0.018733333333333334,0
219.7,NORMAL,0,0.026260784313725492,0
219.8,NORMAL,0,0.02246666666666667,0
219.9,NORMAL,0,0.018466666666666666,0
220.0,NORMAL,0,0.018466666666666666,0
220.1,NORMAL,0,0.015233333333333333,0
220.2,NORMAL,0,0.015095402298850575,0
220.3,NORMAL,0,0.0223895199459094,0
220.4,NORMAL,0,0.0258895199459094,0
220.5,NORMAL,0,0.02606206896551724,0
220.6,NORMAL,0,0.029795402298850575,0
220.7,NORMAL,0,0.02282873563218391,0
220.8,NORMAL,0,0.02262285327924273,0
220.9,NORMAL,0,0.01856206896551724,0
221.0,NORMAL,0,0.015095402298850575,0
221.1,NORMAL,0,0.015095402298850575,0
221.2,NORMAL,0,0.0228895199459094,0
221.3,NORMAL,0,0.019095402298850577,0
221.4,NORMAL,0,0.01882873563218391,0
221.5,NORMAL,0,0.015595402298850574,0
221.6,NORMAL,0,0.01882873563218391,0
221.7,NORMAL,0,0.01882873563218391,0
221.8,NORMAL,0,0.02282873563218391,0
221.9,NORMAL,0,0.015466666666666665,0
222.0,NORMAL,0,0.02626078431372549,0
222.1,NORMAL,0,0.018966666666666666,0
222.2,NORMAL,0,0.011233333333333333,0
222.3,NORMAL,0,0.011233333333333333,0
222.4,NORMAL,0,0.019062068965517237,0
222.5,NORMAL,0,0.015328735632183907,0
222.6,NORMAL,0,0.015199999999999998,0
222.7,NORMAL,0,0.0077333333333333325,0
222.8,NORMAL,0,0.015199999999999998,0
222.9,NORMAL,0,0.011466666666666665,0
223.0,NORMAL,0,0.007466666666666666,0
223.1,NORMAL,0,0.011466666666666665,0
223.2,NORMAL,0,0.0112,0
223.3,NORMAL,0,0.007466666666666666,0
223.4,NORMAL,0,0.003733333333333333,0
223.5,NORMAL,0,0.003733333333333333,0
223.6,NORMAL,0,0.003733333333333333,0
223.7,NORMAL,0,0.003733333333333333,0
223.8,NORMAL,0,0.0070274509803921565,0
223.9,NORMAL,0,0.011733333333333332,0
224.0,NORMAL,0,0.003733333333333333,0
224.1,NORMAL,0,0.003733333333333333,0
224.2,NORMAL,0,0.007466666666666666,0
224.3,NORMAL,0,0.003733333333333333,0
224.4,NORMAL,0,0.003733333333333333,0
224.5,NORMAL,0,0.003733333333333333,0
224.6,NORMAL,0,0.007466666666666666,0
224.7,NORMAL,0,0.015466666666666665,0
224.8,NORMAL,0,0.0077333333333333325,0
224.9,NORMAL,0,0.011466666666666665,0
225.0,OVERLOAD,1,0.056589519945909404,0
225.1,OVERLOAD,1,0.044822853279242736,0
225.2,OVERLOAD,1,0.060322853279242736,0
225.3,OVERLOAD,1,0.0654607843137255,0
225.4,OVERLOAD,1,0.19339307497953806,0
225.5,OVERLOAD,1,0.21842640831287136,0
225.6,OVERLOAD,1,0.22639307497953803,0
225.7,OVERLOAD,1,0.20639307497953804,0
225.8,OVERLOAD,1,0.22228847727838863,0
225.9,OVERLOAD,1,0.20639307497953802,0
226.0,OVERLOAD,1,0.22269307497953808,0
226.1,OVERLOAD,1,0.2341597416462047,0
226.2,OVERLOAD,1,0.21439307497953805,0
226.3,OVERLOAD,1,0.2351597416462047,0
226.4,OVERLOAD,1,0.24101464360698902,0
226.5,OVERLOAD,1,0.20622162035117508,0
226.6,OVERLOAD,1,0.23318828701784172,0
226.7,OVERLOAD,1,0.23718828701784173,0
226.8,OVERLOAD,1,0.23731702265002566,0
226.9,OVERLOAD,1,0.2481549536845084,0
227.0,OVERLOAD,1,0.23292162035117506,0
227.1,OVERLOAD,1,0.22524797694032236,0
227.2,OVERLOAD,1,0.23748131027365568,0
227.3,OVERLOAD,1,0.21324797694032233,0
227.4,OVERLOAD,1,0.23194797694032232,0
227.5,OVERLOAD,1,0.245214643606989,0
227.6,OVERLOAD,1,0.20924797694032235,0
227.7,OVERLOAD,1,0.20151464360698904,0
227.8,OVERLOAD,1,0.21701464360698902,0
227.9,OVERLOAD,1,0.24148131027365569,0
228.0,OVERLOAD,1,0.20071464360698904,0
228.1,OVERLOAD,1,0.20924797694032235,0
228.2,OVERLOAD,1,0.21398131027365572,0
228.3,OVERLOAD,1,0.20524797694032235,0
228.4,OVERLOAD,1,0.22349939812895286,0
228.5,OVERLOAD,1,0.27254279364430994,0
228.6,OVERLOAD,1,0.16441074496276836,0
228.7,OVERLOAD,1,0.15273710155191567,0
228.8,OVERLOAD,1,0.16506630051832394,0
228.9,OVERLOAD,1,0.2039107449627684,0
229.0,NORMAL,0,0.09756858237547893,0
229.1,NORMAL,0,0.08940483968542044,0
229.2,NORMAL,0,0.13393065134099616,0
229.3,NORMAL,0,0.141224768988055,0
229.4,NORMAL,0,0.145224768988055,0
229.5,NORMAL,0,0.141224768988055,0
229.6,NORMAL,0,0.145224768988055,0
229.7,NORMAL,0,0.129224768988055,0
229.8,NORMAL,0,0.129224768988055,0
229.9,NORMAL,0,0.12572476898805499,0
230.0,NORMAL,0,0.07786270002253776,0
230.1,NORMAL,0,0.05186206896551724,0
230.2,NORMAL,0,0.05906206896551724,0
230.3,NORMAL,0,0.055328735632183906,0
230.4,NORMAL,0,0.0789574712643678,0
230.5,NORMAL,0,0.08309540229885057,0
230.6,NORMAL,0,0.09793984674329502,0
230.7,NORMAL,0,0.030828735632183905,0
230.8,NORMAL,0,0.031466666666666664,0
230.9,NORMAL,0,0.023733333333333335,0
231.0,NORMAL,0,0.035199999999999995,0
231.1,NORMAL,0,0.039200000000000006,0
231.2,NORMAL,0,0.1152,0
231.3,NORMAL,0,0.1305287356321839,0
231.4,NORMAL,0,0.15449411764705884,0
231.5,NORMAL,0,0.17814791241670064,0
231.6,NORMAL,0,0.1640392386106813,0
231.7,NORMAL,0,0.16288032454361054,0
231.8,NORMAL,0,0.14719080459770115,0
231.9,NORMAL,0,0.14706206896551727,0
232.0,NORMAL,0,0.14110760780120657,0
232.1,NORMAL,0,0.14635618661257607,0
232.2,NORMAL,0,0.14581349015414774,0
232.3,NORMAL,0,0.15479540229885058,0
232.4,NORMAL,0,0.18120172544826538,0
232.5,NORMAL,0,0.15373396439035383,0
232.6,NORMAL,0,0.14710697674418605,0
232.7,NORMAL,0,0.16612523232227933,0
232.8,NORMAL,0,0.14968492224476,0
232.9,NORMAL,0,0.13842413793103447,0
233.0,NORMAL,0,0.12242413793103447,0
233.1,NORMAL,0,0.12589080459770116,0
233.2,NORMAL,0,0.11313065134099616,0
233.3,NORMAL,0,0.10931365787694387,0
233.4,NORMAL,0,0.14592651697407108,0
233.5,NORMAL,0,0.10942372005896764,0
233.6,NORMAL,0,0.09132873563218391,0
233.7,NORMAL,0,0.1113287356321839,0
233.8,NORMAL,0,0.09894163885799036,0
233.9,NORMAL,0,0.10196908983838252,0
234.0,NORMAL,0,0.1113287356321839,0
234.1,NORMAL,0,0.10306206896551724,0
234.2,NORMAL,0,0.0867607843137255,0
234.3,NORMAL,0,0.10617318007662836,0
234.4,NORMAL,0,0.11843984674329502,0
234.5,NORMAL,0,0.10102808203741268,0
234.6,NORMAL,0,0.10235618661257606,0
234.7,NORMAL,0,0.09862285327924274,0
234.8,NORMAL,0,0.10332873563218391,0
234.9,NORMAL,0,0.09132873563218391,0
235.0,NORMAL,0,0.11042413793103448,0
235.1,NORMAL,0,0.0829241379310345,0
235.2,NORMAL,0,0.11506206896551724,0
235.3,NORMAL,0,0.08621825557809332,0
235.4,NORMAL,0,0.08692413793103448,0
235.5,NORMAL,0,0.09453704115684093,0
235.6,NORMAL,0,0.09659194311762524,0
235.7,NORMAL,0,0.08556449213723309,0
235.8,NORMAL,0,0.10429782547056644,0
235.9,NORMAL,0,0.08564815226795205,0
236.0,NORMAL,0,0.08230191570881226,0
236.1,NORMAL,0,0.09395158891142666,0
236.2,NORMAL,0,0.17683888473719794,0
236.3,NORMAL,0,0.16039966905092343,0
236.4,NORMAL,0,0.15660535568129247,0
236.5,NORMAL,0,0.16060535568129247,0
236.6,NORMAL,0,0.14897681577168073,0
236.7,NORMAL,0,0.15583888473719795,0
236.8,NORMAL,0,0.14454679548770505,0
236.9,NORMAL,0,0.15311474680616347,0
237.0,NORMAL,0,0.14511474680616349,0
237.1,NORMAL,0,0.14898601117397953,0
237.2,NORMAL,0,0.1603134621543717,0
237.3,NORMAL,0,0.0712,0
237.4,NORMAL,0,0.07093333333333333,0
237.5,NORMAL,0,0.0712,0
237.6,NORMAL,0,0.0712,0
237.7,NORMAL,0,0.07093333333333333,0
237.8,NORMAL,0,0.05881290322580645,0
