time_s,motor_temp_c,predicted_temp_c
875.0,55.51867284223773,54.45647912556288
875.5,56.78737252374474,54.459842412510895
876.0,56.12900003761971,54.46320569945892
876.5,54.252754180408,54.46656898640694
877.0,54.35717259991036,54.46993227335496
877.5,54.48587459899161,54.47329556030298
878.0,55.60827980114077,54.476658847251
878.5,55.89056891075026,54.480022134199025
879.0,54.119134608645325,54.48338542114705
879.5,56.71345367111215,54.486748708095064
880.0,55.43169093335329,54.49011199504309
880.5,54.837884658613326,54.49347528199111
881.0,55.08979183576841,54.49683856893913
881.5,54.392086330490685,54.50020185588715
882.0,56.09990805264203,54.50356514283517
882.5,55.12614107661828,54.506928429783194
883.0,55.21891067124024,54.51029171673122
883.5,55.4293281754682,54.51365500367923
884.0,56.26660952475211,54.517018290627256
884.5,55.87208843715711,54.52038157757528
885.0,55.12772753258085,54.5237448645233
885.5,55.68499633893734,54.527108151471325
886.0,55.72171113714496,54.53047143841934
886.5,55.81369500759796,54.53383472536736
887.0,54.38442941067021,54.537198012315386
887.5,54.82751956905113,54.5405612992634
888.0,55.65911879125949,54.543924586211425
888.5,54.86939769787474,54.54728787315945
889.0,55.664974219896415,54.55065116010747
889.5,55.85891078172753,54.55401444705549
890.0,55.30898376347427,54.55737773400351
890.5,55.6487350057774,54.56074102095153
891.0,56.53902413986498,54.564104307899555
891.5,54.50841032726842,54.56746759484758
892.0,55.72286219777956,54.570830881795594
892.5,55.28424015623281,54.57419416874362
893.0,55.316649974841965,54.57755745569164
893.5,55.0207532508888,54.58092074263966
894.0,55.46500927996327,54.58428402958768
894.5,56.46319373845067,54.5876473165357
895.0,54.432193364787246,54.591010603483724
895.5,55.96493866463024,54.59437389043175
896.0,55.77157043589892,54.59773717737976
896.5,56.55330804341983,54.601100464327786
897.0,54.748895209127205,54.60446375127581
897.5,54.77271567603855,54.60782703822383
898.0,56.144105589703344,54.61119032517185
898.5,53.64767125512997,54.61455361211987
899.0,56.08000606948696,54.61791689906789
899.5,55.23356224653115,54.621280186015916
900.0,54.73195972132572,54.62464347296394
900.5,54.50349885326609,54.628006759911955
901.0,56.82097726924065,54.63137004685998
901.5,54.56410080537962,54.634733333808
902.0,55.3794963568332,54.638096620756016
902.5,56.10919408596183,54.64145990770404
903.0,56.27196700462754,54.64482319465206
903.5,54.82026435601027,54.648186481600085
904.0,55.932657368465655,54.65154976854811
904.5,55.30919461599472,54.654913055496124
905.0,56.52363817188096,54.65827634244415
905.5,56.32039076907105,54.66163962939217
906.0,55.06399610211909,54.66500291634019
906.5,57.246203401759615,54.66836620328821
907.0,56.41653792966281,54.67172949023623
907.5,56.00254313649639,54.675092777184254
908.0,55.27425351129286,54.67845606413228
908.5,55.77796652856585,54.68181935108029
909.0,55.70912403736674,54.685182638028316
909.5,56.75895205547722,54.68854592497634
910.0,56.3307940135219,54.69190921192436
910.5,54.55934180819945,54.69527249887238
911.0,57.024510180403965,54.6986357858204
911.5,56.14853577475361,54.70199907276842
912.0,55.62970392696427,54.705362359716446
912.5,56.75748895365648,54.70872564666446
913.0,56.32351512235165,54.712088933612485
913.5,56.482200137842966,54.71545222056051
914.0,56.36782528538479,54.71881550750853
914.5,55.18972889280671,54.72217879445655
915.0,54.78377524189354,54.72554208140457
915.5,55.34410280735402,54.72890536835259
916.0,55.94064781483025,54.732268655300615
916.5,56.35022745716053,54.73563194224863
917.0,56.08670962530597,54.738995229196654
917.5,56.8185073478966,54.74235851614468
918.0,56.54338142722927,54.7457218030927
918.5,56.31268792537997,54.74908509004072
919.0,56.28097064612717,54.75244837698874
919.5,55.00070488409261,54.75581166393676
920.0,57.71017630023954,54.759174950884784
920.5,55.835979144767535,54.76253823783281
921.0,56.72721797636912,54.76590152478082
921.5,55.79994554464278,54.769264811728846
922.0,56.84102704225664,54.77262809867687
922.5,57.26144246793775,54.77599138562489
923.0,56.11826175136608,54.77935467257291
923.5,57.26545736028688,54.78271795952093
924.0,56.98651919359839,54.78608124646895
924.5,56.46184398628367,54.789444533416976
925.0,57.72467595298325,54.79280782036499
925.5,58.04281601171472,54.796171107313015
926.0,56.65898609768488,54.79953439426104
926.5,57.68833904571015,54.80289768120906
927.0,55.70778545793328,54.806260968157076
927.5,56.88683216577065,54.8096242551051
928.0,58.072972281845736,54.81298754205312
928.5,56.96047266628611,54.816350829001145
929.0,54.99835958585012,54.81971411594917
929.5,56.95512948506951,54.823077402897184
930.0,56.057983391835904,54.82644068984521
930.5,56.77424518056249,54.82980397679323
931.0,56.83316305682009,54.833167263741245
931.5,55.33902768586064,54.83653055068927
932.0,56.34367700894107,54.83989383763729
932.5,56.50516843761866,54.843257124585314
933.0,57.72183490038499,54.84662041153334
933.5,55.94186767179419,54.84998369848135
934.0,58.38128521297644,54.853346985429376
934.5,57.91369895782076,54.8567102723774
935.0,57.03254697481394,54.86007355932542
935.5,57.093911129569165,54.86343684627344
936.0,56.52538364666438,54.86680013322146
936.5,57.90786508927482,54.87016342016948
937.0,56.594773222077166,54.873526707117506
937.5,56.90399338136578,54.87688999406552
938.0,56.97585961113152,54.880253281013545
938.5,57.62232857118607,54.88361656796157
939.0,56.33375741592789,54.88697985490959
939.5,58.39039364966226,54.89034314185761
940.0,57.11462752856137,54.89370642880563
940.5,56.83644321010655,54.89706971575365
941.0,56.691879367919,54.900433002701675
941.5,56.90729419652535,54.90379628964969
942.0,57.64986033049259,54.907159576597714
942.5,56.97762796525921,54.91052286354574
943.0,56.68438413484191,54.91388615049376
943.5,56.98895116600002,54.91724943744178
944.0,57.751809247181214,54.9206127243898
944.5,56.328924917351806,54.92397601133782
945.0,56.8262997330776,54.927339298285844
945.5,57.68527581751984,54.93070258523387
946.0,57.71248161085786,54.93406587218188
946.5,56.77622577914253,54.937429159129906
947.0,57.517678222612105,54.94079244607793
947.5,57.63167253680965,54.94415573302595
948.0,56.683938851801024,54.94751901997397
948.5,58.05722604991281,54.95088230692199
949.0,58.22336430776492,54.95424559387001
949.5,57.93892789980367,54.957608880818036
950.0,57.4691510649101,54.96097216776605
950.5,57.38624013822059,54.964335454714075
951.0,58.16375844291076,54.9676987416621
951.5,58.12823867222982,54.97106202861012
952.0,57.3665116591875,54.974425315558136
952.5,56.81162505974488,54.97778860250616
953.0,58.177795287512666,54.98115188945418
953.5,57.55025740291944,54.984515176402205
954.0,58.20098694055195,54.98787846335023
954.5,57.29634022818295,54.991241750298244
955.0,57.57582503304907,54.99460503724627
955.5,58.09921772605687,54.99796832419429
956.0,57.66422785700745,55.001331611142305
956.5,58.38703871626902,55.00469489809033
957.0,58.6243140552505,55.00805818503835
957.5,57.73896579341774,55.011421471986374
958.0,57.40633296100479,55.0147847589344
958.5,57.310457926153966,55.01814804588241
959.0,58.35216663088261,55.021511332830435
959.5,57.1674040655956,55.02487461977846
960.0,58.564306874121954,55.02823790672648
960.5,60.23953876298928,55.0316011936745
961.0,58.99656806310667,55.03496448062252
961.5,58.02501307141254,55.03832776757054
962.0,57.87741184412053,55.041691054518566
962.5,58.42575312804623,55.04505434146658
963.0,58.85212715732267,55.048417628414605
963.5,58.60510247180914,55.05178091536263
964.0,57.87696599021381,55.05514420231065
964.5,58.93701815914252,55.058507489258666
965.0,58.95897275457362,55.06187077620669
965.5,57.0120317447673,55.06523406315471
966.0,58.113939994338736,55.068597350102735
966.5,58.345383387551934,55.07196063705075
967.0,57.0691383854165,55.07532392399877
967.5,58.01608143086821,55.078687210946796
968.0,59.09599937077988,55.08205049789482
968.5,59.60543220040821,55.08541378484284
969.0,60.099500865758486,55.08877707179086
969.5,57.17259783137076,55.09214035873888
970.0,58.326609035072266,55.095503645686904
970.5,58.37655767165451,55.09886693263492
971.0,57.99608263481808,55.10223021958294
971.5,58.31656541225799,55.105593506530965
972.0,58.54546364634613,55.10895679347899
972.5,58.52143873513157,55.11232008042701
973.0,59.67165708664371,55.11568336737503
973.5,57.11686515666717,55.11904665432305
974.0,58.26419811547442,55.12240994127107
974.5,59.8690634794133,55.125773228219096
975.0,59.390335053110206,55.12913651516711
975.5,57.72590577787195,55.132499802115134
976.0,57.940610911775615,55.13586308906316
976.5,59.4011838631656,55.13922637601118
977.0,58.24340468802682,55.142589662959196
977.5,59.31767275082205,55.14595294990722
978.0,58.61819968367375,55.14931623685524
978.5,57.27489504056495,55.152679523803265
979.0,58.58265511772685,55.15604281075128
979.5,57.60409454586245,55.1594060976993
980.0,58.06775768672315,55.162769384647326
980.5,58.97072670716192,55.16613267159535
981.0,59.04500266411237,55.169495958543365
981.5,58.11144297068785,55.17285924549139
982.0,59.3392633480988,55.17622253243941
982.5,58.65394413771116,55.179585819387434
983.0,59.56733733339502,55.18294910633546
983.5,59.23940927204628,55.18631239328347
984.0,57.7804808744071,55.189675680231495
984.5,59.17289111694777,55.19303896717952
985.0,60.218597497735104,55.196402254127534
985.5,61.02920559096391,55.19976554107556
986.0,59.13697223423092,55.20312882802358
986.5,58.59728120033444,55.2064921149716
987.0,62.43492520077005,55.209855401919626
987.5,60.82509259792113,55.21321868886764
988.0,59.13501141209824,55.216581975815664
988.5,59.62777822148564,55.21994526276369
989.0,59.70622702065006,55.22330854971171
989.5,59.77641670260101,55.226671836659726
990.0,59.819959728265744,55.23003512360775
990.5,59.58753933194737,55.23339841055577
991.0,59.84827761113348,55.236761697503795
991.5,60.76764330927493,55.24012498445181
992.0,60.20128442112362,55.24348827139983
992.5,61.14942245351496,55.246851558347856
993.0,60.14356815723938,55.25021484529588
993.5,59.56129881634518,55.2535781322439
994.0,59.8208708770411,55.25694141919192
994.5,59.40492713852164,55.26030470613994
995.0,60.1594202646573,55.263667993087964
995.5,59.84228031729884,55.26703128003598
996.0,60.73297748646138,55.270394566984
996.5,58.840360622566784,55.273757853932025
997.0,60.57438810701917,55.27712114088005
997.5,60.07127726457536,55.28048442782807
998.0,59.78411617874488,55.28384771477609
998.5,59.89389650293311,55.28721100172411
999.0,59.214160567786735,55.29057428867213
999.5,60.56097726741352,55.29393757562015
