timestamp,lot_id,recipe,chamber_id,actual_yield,predicted_yield,absolute_error,predicted_low_yield
2026-01-17 11:30:00,LOT-Y059,ETCH-B,CH-02,88.72073335831736,89.99171936827463,1.2709860099572694,True
2026-01-11 16:30:00,LOT-Y031,ETCH-C,CH-01,90.82749034853654,90.20829989910142,0.6191904494351235,True
2026-01-17 17:30:00,LOT-Y060,ETCH-C,CH-02,90.09398171375705,90.33623389592445,0.2422521821674053,True
2026-01-21 17:30:00,LOT-Y079,ETCH-A,CH-03,88.00599964393172,90.33655618983762,2.3305565459059068,True
2026-01-18 02:30:00,LOT-Y062,ETCH-C,CH-01,89.50087973545642,90.34222058105132,0.8413408455948996,True
2026-01-20 08:30:00,LOT-Y073,ETCH-C,CH-02,91.16069324928591,90.56309028110601,0.5976029681798991,True
2026-01-08 20:00:00,LOT-Y017,ETCH-C,CH-03,89.24937850138926,90.678718328547,1.4293398271577473,True
2026-01-11 04:00:00,LOT-Y029,ETCH-C,CH-03,90.42400589884976,90.74100205162074,0.31699615277098303,True
2026-01-10 12:30:00,LOT-Y025,ETCH-C,CH-02,91.34152056597578,90.76285611854998,0.5786644474258082,True
2026-01-06 03:30:00,LOT-Y004,ETCH-C,CH-01,92.56549048901245,90.8315038416867,1.7339866473257501,True
2026-01-24 09:00:00,LOT-Y092,ETCH-A,CH-03,90.81870342634076,90.86619025690794,0.047486830567180505,True
2026-01-15 07:30:00,LOT-Y048,ETCH-C,CH-03,89.8679881313467,90.86852249732291,1.0005343659762076,True
2026-01-24 21:00:00,LOT-Y094,ETCH-C,CH-03,90.60343447367217,90.96708716482051,0.36365269114834575,True
2026-01-15 11:00:00,LOT-Y049,ETCH-C,CH-02,91.95956241866809,91.00849301464639,0.9510694040216947,True
2026-01-05 19:30:00,LOT-Y003,ETCH-B,CH-01,89.91275549057922,91.00851031248186,1.095754821902645,True
2026-01-20 06:00:00,LOT-Y072,ETCH-A,CH-03,91.98850560983529,91.02661734035338,0.9618882694819035,True
2026-01-25 22:30:00,LOT-Y099,ETCH-C,CH-02,89.99950994243369,91.0425207566388,1.043010814205104,True
2026-01-06 08:30:00,LOT-Y005,ETCH-C,CH-02,91.9552675906283,91.04647588272904,0.9087917078992547,True
2026-01-16 22:30:00,LOT-Y056,ETCH-C,CH-01,91.30905077605216,91.07001377270534,0.23903700334682298,True
2026-01-22 18:30:00,LOT-Y084,ETCH-C,CH-01,92.6432797547995,91.0961169049774,1.5471628498220866,True
2026-01-20 16:30:00,LOT-Y074,ETCH-C,CH-01,90.09737271151845,91.14345984790549,1.0460871363870439,True
2026-01-16 00:30:00,LOT-Y052,ETCH-C,CH-01,90.48662554918955,91.16322595833039,0.676600409140832,True
2026-01-18 18:00:00,LOT-Y065,ETCH-C,CH-03,89.84896476305126,91.16905825177128,1.320093488720019,True
2026-01-11 07:00:00,LOT-Y029,ETCH-C,CH-03,90.9206870287124,91.17266925850824,0.2519822297958427,True
2026-01-18 21:00:00,LOT-Y066,ETCH-A,CH-03,88.07245381108937,91.187833569945,3.1153797588556245,True
2026-01-06 14:00:00,LOT-Y007,ETCH-A,CH-03,90.32205873184678,91.1901778667926,0.8681191349458146,True
2026-01-22 11:30:00,LOT-Y083,ETCH-C,CH-02,91.62047995693172,91.20731813037006,0.41316182656166234,True
2026-01-21 23:30:00,LOT-Y080,ETCH-B,CH-03,89.45895300608277,91.20809315058271,1.7491401444999468,True
2026-01-11 02:30:00,LOT-Y028,ETCH-C,CH-01,91.9219880243751,91.23624000350088,0.6857480208742146,True
2026-01-17 07:30:00,LOT-Y058,ETCH-B,CH-03,91.22871247716628,91.24063666480994,0.011924187643657547,True
2026-01-06 11:00:00,LOT-Y006,ETCH-C,CH-03,90.36599438806634,91.25822514126943,0.8922307532030942,True
2026-01-20 05:00:00,LOT-Y072,ETCH-A,CH-03,91.28242471909633,91.27004127135392,0.012383447742408293,True
2026-01-16 04:30:00,LOT-Y053,ETCH-C,CH-02,89.62232894003179,91.27576525147275,1.6534363114409558,True
2026-01-24 23:00:00,LOT-Y095,ETCH-B,CH-01,92.95201095914771,91.29266090543892,1.659350053708792,True
2026-01-08 05:30:00,LOT-Y014,ETCH-C,CH-01,90.65154724423073,91.30680973319514,0.6552624889644107,True
2026-01-22 13:30:00,LOT-Y083,ETCH-A,CH-02,93.18546487522616,91.32348479226535,1.8619800829608124,True
2026-01-25 09:30:00,LOT-Y097,ETCH-B,CH-02,90.3082679193484,91.3317278942195,1.023459974871102,True
2026-01-07 20:00:00,LOT-Y013,ETCH-C,CH-02,89.55193098962894,91.33824807333706,1.7863170837081128,True
2026-01-18 23:30:00,LOT-Y066,ETCH-C,CH-01,91.74297568849744,91.35273140941698,0.3902442790804628,True
2026-01-21 07:30:00,LOT-Y077,ETCH-B,CH-01,89.86846879678264,91.36197677735287,1.4935079805702287,True
2026-01-24 03:00:00,LOT-Y091,ETCH-A,CH-02,90.24227389078604,91.36428318839333,1.122009297607292,True
2026-01-25 14:30:00,LOT-Y098,ETCH-C,CH-01,90.98392265464184,91.37161622934892,0.3876935747070718,True
2026-01-23 15:30:00,LOT-Y088,ETCH-B,CH-01,89.21254156716957,91.38061473700016,2.168073169830592,True
2026-01-10 17:30:00,LOT-Y026,ETCH-B,CH-01,92.8007256464218,91.47931422153967,1.321411424882129,True
2026-01-12 12:00:00,LOT-Y035,ETCH-C,CH-02,92.5378234296492,91.49077941339054,1.0470440162586527,True
2026-01-09 19:30:00,LOT-Y022,ETCH-B,CH-02,90.74351585282707,91.50247224402203,0.7589563911949568,True
2026-01-14 08:00:00,LOT-Y044,ETCH-A,CH-01,91.31123090458694,91.50576080393948,0.1945298993525455,True
2026-01-17 12:00:00,LOT-Y059,ETCH-A,CH-01,91.1635681347778,91.51896297588377,0.3553948411059622,True
2026-01-08 23:00:00,LOT-Y018,ETCH-B,CH-02,91.55098817505896,91.53371953791236,0.017268637146599985,True
2026-01-09 04:00:00,LOT-Y019,ETCH-C,CH-02,92.07721079558176,91.57884139756216,0.4983693980196051,True
2026-01-07 08:00:00,LOT-Y010,ETCH-C,CH-01,90.4691082558255,91.60166625385509,1.1325579980295828,True
2026-01-24 00:00:00,LOT-Y090,ETCH-C,CH-01,92.71344777437662,91.61576620137124,1.0976815730053744,True
2026-01-10 06:30:00,LOT-Y024,ETCH-B,CH-03,89.99312228652826,91.64699861530094,1.6538763287726823,True
2026-01-12 17:30:00,LOT-Y036,ETCH-C,CH-01,92.3473900788362,91.64858971759926,0.698800361236934,True
2026-01-11 10:00:00,LOT-Y030,ETCH-B,CH-02,91.22646178496696,91.6493155579662,0.42285377299924676,True
2026-01-13 07:00:00,LOT-Y039,ETCH-C,CH-02,90.9371252880713,91.66385304507762,0.7267277570063158,True
