timestamp,lot_id,yield_percent,prediction_p05,prediction_p50,prediction_p95
2026-01-16 04:30:00,LOT-Y053,89.62232894003179,91.07121305421842,91.21630047027942,91.39536524195103
2026-01-20 16:30:00,LOT-Y074,90.09737271151845,91.11419387796208,91.1706529456757,91.23260467007692
2026-01-20 18:00:00,LOT-Y075,91.41676409142572,92.19052371698466,92.3073044168928,92.4835105537804
2026-01-19 02:00:00,LOT-Y067,94.15754764254278,93.4528877325556,93.5024279320254,93.58794665917934
2026-01-13 21:30:00,LOT-Y042,91.5676316018122,91.72059539290863,91.80067263031125,91.91160073886724
2026-01-19 11:00:00,LOT-Y068,91.99450808915616,92.32576063595107,92.42411117991371,92.51653029516967
2026-01-18 09:00:00,LOT-Y063,92.822005906025,93.09582364512376,93.19351573321758,93.27589499573854
2026-01-16 00:30:00,LOT-Y052,90.48662554918955,91.0653536150406,91.1451031368899,91.25329433758898
2026-01-23 05:30:00,LOT-Y086,92.45912113471014,92.0703325319515,92.12032960400894,92.18290666161604
2026-01-08 04:00:00,LOT-Y014,93.36593002003072,92.84290028955074,92.96496045135484,93.04085297800826
2026-01-22 05:30:00,LOT-Y082,89.85860636765045,91.89577561823643,91.96762071115637,92.03859227806373
2026-01-06 22:00:00,LOT-Y008,92.16573556057573,92.44020330532143,92.53851458832966,92.66808073970684
2026-01-18 14:00:00,LOT-Y064,92.787312153095,92.11174977339284,92.24214915529558,92.34857338338871
2026-01-25 14:30:00,LOT-Y098,90.98392265464184,91.22834096780326,91.32249496023664,91.42206997113293
2026-01-24 21:00:00,LOT-Y094,90.60343447367217,90.71904131293664,90.87509436956609,90.93882341709927
2026-01-24 01:30:00,LOT-Y090,94.84892354175652,92.06971449729603,92.17373978779017,92.33869633443486
2026-01-11 04:00:00,LOT-Y029,90.42400589884976,90.57735393240135,90.74404694066712,90.95297710296619
2026-01-23 17:30:00,LOT-Y089,93.53815090692366,92.96918260870625,93.05188650117464,93.1485083070249
2026-01-21 04:30:00,LOT-Y077,95.00048213443112,93.88192262841129,93.9560136658389,94.01326032692096
2026-01-11 23:30:00,LOT-Y032,91.98497768836964,92.30061478390975,92.47481312207361,92.5969618700344
