time_s,health_score,predicted_health
875.0,68.72547004395034,70.45447213344461
875.5,67.98842456958636,69.87262091227008
876.0,68.9814729426419,69.51913497559933
876.5,71.18634934127019,71.21804040475953
877.0,66.17283647424497,66.89759485895966
877.5,66.94236074488771,69.3053329165096
878.0,66.5806385070319,68.60026706323411
878.5,67.48208368434177,69.2354249871455
879.0,67.4948823984618,68.29554559135237
879.5,64.37933563360815,69.42437270350314
880.0,69.8077956367004,69.8097586340174
880.5,68.65238481132397,70.21069503683363
881.0,72.5952294965108,71.99144518881472
881.5,68.03853490874896,69.33750062942266
882.0,61.50546877454352,66.64154372359839
882.5,69.71907992612793,70.21300272254157
883.0,70.29323454821584,70.16838501634244
883.5,66.60035656440628,68.34957409324046
884.0,66.49228835269824,70.1201705707322
884.5,68.1885722125963,68.76468961347014
885.0,67.12204921383947,69.1497406044774
885.5,70.47816065500042,70.76315400252825
886.0,69.40903329552457,69.67688364815608
886.5,69.55934188691339,69.63100236067929
887.0,66.76459167454718,69.90434409433753
887.5,69.06295455064257,70.44257004804099
888.0,69.9505530892058,70.95654822328245
888.5,72.18684399241958,72.1792067942548
889.0,68.30641540793378,68.9939423844071
889.5,67.08578597012445,68.37118357717829
890.0,65.88860118693374,69.336749679621
890.5,64.56766229991912,67.01049167041339
891.0,65.95192019360958,68.38993330546803
891.5,68.00697946544553,69.81074545801683
892.0,64.25241298529096,67.76854735934177
892.5,68.00323289119046,69.2576840070462
893.0,66.90766376453506,68.63122971752185
893.5,65.40419357679842,68.67645493774675
894.0,69.56822286427706,70.41536742071544
894.5,64.5504327145433,68.17572659003453
895.0,70.23219460105139,69.8424874380419
895.5,69.7253977661276,71.07616704054557
896.0,64.81780380288893,68.14677863799271
896.5,67.35927963290138,69.07517350215763
897.0,69.15991379441492,71.03540930527184
897.5,65.15469160840257,65.9465036562093
898.0,65.48637209158575,68.38571461219006
898.5,66.05186996760787,66.52746092645694
899.0,68.74872412408217,69.44324579246575
899.5,68.40416438704534,69.12647769537425
900.0,66.67496549453882,68.16281841329085
