time_s,health_score,failure_label,failure_probability,predicted_failure
875.0,68.72547004395034,0,0.02727272727272727,0
875.5,67.98842456958636,0,0.0,0
876.0,68.9814729426419,0,0.0,0
876.5,71.18634934127019,0,0.004545454545454545,0
877.0,66.17283647424497,0,0.0,0
877.5,66.94236074488771,0,0.0,0
878.0,66.5806385070319,0,0.0,0
878.5,67.48208368434177,0,0.0,0
879.0,67.4948823984618,0,0.0,0
879.5,64.37933563360815,0,0.0,0
880.0,69.8077956367004,0,0.004545454545454545,0
880.5,68.65238481132397,0,0.0,0
881.0,72.5952294965108,0,0.0,0
881.5,68.03853490874896,0,0.02727272727272727,0
882.0,61.50546877454352,0,0.01818181818181818,0
882.5,69.71907992612793,0,0.0,0
883.0,70.29323454821584,0,0.0,0
883.5,66.60035656440628,0,0.004545454545454545,0
884.0,66.49228835269824,0,0.004545454545454545,0
884.5,68.1885722125963,0,0.022727272727272728,0
885.0,67.12204921383947,0,0.0,0
885.5,70.47816065500042,0,0.0,0
886.0,69.40903329552457,0,0.0,0
886.5,69.55934188691339,0,0.004545454545454545,0
887.0,66.76459167454718,0,0.004545454545454545,0
887.5,69.06295455064257,0,0.0,0
888.0,69.9505530892058,0,0.0,0
888.5,72.18684399241958,0,0.0,0
889.0,68.30641540793378,0,0.0,0
889.5,67.08578597012445,0,0.0,0
890.0,65.88860118693374,0,0.00909090909090909,0
890.5,64.56766229991912,0,0.0,0
891.0,65.95192019360958,0,0.02727272727272727,0
891.5,68.00697946544553,0,0.02727272727272727,0
892.0,64.25241298529096,0,0.013636363636363636,0
892.5,68.00323289119046,0,0.004545454545454545,0
893.0,66.90766376453506,0,0.0,0
893.5,65.40419357679842,0,0.0,0
894.0,69.56822286427706,0,0.0,0
894.5,64.5504327145433,0,0.0,0
895.0,70.23219460105139,0,0.0,0
895.5,69.7253977661276,0,0.0,0
896.0,64.81780380288893,0,0.00909090909090909,0
896.5,67.35927963290138,0,0.0,0
897.0,69.15991379441492,0,0.0,0
897.5,65.15469160840257,0,0.0,0
898.0,65.48637209158575,0,0.0,0
898.5,66.05186996760787,0,0.0,0
899.0,68.74872412408217,0,0.004545454545454545,0
899.5,68.40416438704534,0,0.013636363636363636,0
900.0,66.67496549453882,0,0.0,0
900.5,64.4711152239483,1,0.55,1
901.0,66.7866720940089,0,0.01818181818181818,0
901.5,67.69262008915186,0,0.0,0
902.0,63.03534410757721,1,0.2772727272727273,0
902.5,64.5010654011199,0,0.00909090909090909,0
903.0,64.3084792692123,0,0.0,0
903.5,64.97261490541064,0,0.045454545454545456,0
904.0,66.8228034076768,0,0.00909090909090909,0
904.5,64.02785559884555,0,0.08181818181818182,0
905.0,63.826291802911285,0,0.004545454545454545,0
905.5,63.07280217435339,0,0.06363636363636363,0
906.0,67.34624123928923,0,0.0,0
906.5,66.38392673459721,0,0.0,0
